R	hold-right-4.json	4	6	0	0	000000b08200000090010020000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001007082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8564736	8192	0	8572928	0	1	1
R	hold-right-4.json	5	7	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	6	8	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	7	9	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	8	10	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	9	11	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	10	12	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	11	13	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	12	14	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	13	15	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	14	16	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	15	17	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	16	18	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	17	19	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	18	20	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	19	21	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	20	22	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	21	23	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	22	24	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	23	25	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	24	26	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	25	27	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	26	28	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	27	29	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	28	30	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	29	31	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	30	32	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	31	33	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	32	34	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	33	35	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	34	36	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	35	37	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	36	38	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	37	39	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	38	40	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	39	41	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	40	42	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	41	43	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	42	44	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	43	45	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	44	46	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	45	47	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	46	48	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	47	49	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	48	50	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	49	51	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	50	52	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	51	53	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	52	54	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	53	55	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	54	56	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	55	57	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	56	58	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	57	59	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	58	60	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	59	61	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	60	62	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	61	63	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	62	64	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	63	65	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	64	66	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	65	67	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
R	hold-right-4.json	66	68	0	0	000000d08200000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100d082000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8572928	0	0	8572928	0	1	1
S	hold-right-8.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	66
R	hold-right-8.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	hold-right-8.json	2	8	0	4	040000608400000090010040010000000000010000000002f83fffff97190400010044314631000001010000f6ffd8ff0a0000000000000000000001000000000100000000009001004883000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8675328	81920	0	8757248	73728	1	1
R	hold-right-8.json	3	9	0	0	000000a08500000090010020010000000000010000000002f83fffff97190400000044314631000001010000f6ffd8ff0a0000000000000000000001000000000100000000009001006084000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8757248	73728	0	8830976	65536	1	1
R	hold-right-8.json	4	10	0	0	000000c087000000900100e0000000000000020000000002f83fffff97190400030044314831000001010000f6ffd8ff0a000000000000000000000100000000010000000000900100c086000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8896512	57344	0	8953856	49152	1	1
R	hold-right-8.json	5	11	0	0	000000a088000000900100c0000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c087000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8953856	49152	0	9003008	40960	1	1
R	hold-right-8.json	6	12	0	0	000000008a00000090010080000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006089000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9043968	32768	0	9076736	24576	1	1
R	hold-right-8.json	7	13	0	0	000000e08a00000090010040000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100808a000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9101312	16384	0	9117696	8192	1	1
R	hold-right-8.json	8	14	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100208b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	9	15	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	10	16	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	11	17	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	12	18	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	13	19	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	14	20	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	15	21	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	16	22	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	17	23	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	18	24	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	19	25	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	20	26	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	21	27	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	22	28	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	23	29	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	24	30	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	25	31	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	26	32	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	27	33	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	28	34	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	29	35	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	30	36	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	31	37	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	32	38	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	33	39	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	34	40	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	35	41	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	36	42	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	37	43	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	38	44	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	39	45	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	40	46	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	41	47	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
R	hold-right-8.json	42	48	0	0	000000408b00000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100408b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9125888	0	0	9125888	0	1	1
